customerID,churn_probability,prediction
2209-XADXF,0.514200770873739,1
7752-XUSCI,0.5137669132093063,1
5122-CYFXA,0.5130503559989106,1
4391-RESHN,0.5130261585138035,1
0581-MDMPW,0.5128664779325938,1
6519-CFDBX,0.5126229342492518,1
6877-LGWXO,0.5125342659520605,1
0921-OHLVP,0.5121645545067407,1
0093-EXYQL,0.5117286488200536,1
3365-SAIGS,0.5115487404376302,1
1777-JYQPJ,0.5114899713331647,1
0654-HMSHN,0.5113036588550324,1
4289-DTDKW,0.5112838430706994,1
3995-WFCSM,0.5112147506606333,1
0112-QAWRZ,0.5109455567414092,1
5233-AOZUF,0.5108640168505804,1
8565-CLBZW,0.5107824251140416,1
7339-POGZN,0.5107434074386529,1
6366-ZGQGL,0.5105792193853116,1
0362-ZBZWJ,0.5105570689992356,1
7278-CKDNC,0.5105277184550345,1
2362-IBOOY,0.5103828497106416,1
9692-TUSXH,0.5102774457610234,1
9889-TMAHG,0.5102098011339556,1
6377-WHAOX,0.510019537889666,1
7470-MCQTK,0.509908106426118,1
7270-BDIOA,0.5098985392688254,1
4503-BDXBD,0.5097809785271076,1
8059-UDZFY,0.5097768459532335,1
8993-IZEUX,0.5092899151460367,1
9560-ARGQJ,0.5088753288243117,1
8720-RQSBJ,0.5088209471156666,1
7587-RZNME,0.508785608971087,1
9658-WYUFB,0.5084147188243552,1
0620-DLSLK,0.5081192856194362,1
8058-DMYRU,0.5080834615414552,1
8854-CCVSQ,0.5080714217886856,1
8066-POXGX,0.5079279072586094,1
5035-BVCXS,0.5079251595606629,1
1918-ZBFQJ,0.5076951166458662,1
0869-PAPRP,0.507598767233167,1
3002-WQZWT,0.5073198188110957,1
6629-CZTTH,0.5072585603500265,1
6464-KEXXH,0.5071981212074944,1
0447-RXSGD,0.5071619429323306,1
9763-PDTKK,0.5067858800439551,1
9518-XXBXE,0.5067169966364724,1
9492-TOKRI,0.5066277650833219,1
3806-DXQOM,0.5063692265077047,1
0434-CSFON,0.5060517216350544,1
1436-ZMJAN,0.5058371496358643,1
3587-PMCOY,0.5054499954987393,1
5515-AKOAJ,0.5052982070081367,1
3703-VAVCL,0.5052861916767141,1
8800-ZKRFW,0.505213887498157,1
6719-OXYBR,0.5049523493238449,1
5989-PGKJB,0.5048466507916164,1
0224-HJAPT,0.5045415530107316,1
9866-QEVEE,0.5038666465906358,1
9167-APMXZ,0.5035726732555503,1
7240-FQLHE,0.5033802840564661,1
8080-DDEMJ,0.5031776065030307,1
5895-QSXOD,0.5030194951181824,1
1589-AGTLK,0.5028914811255539,1
3315-TOTBP,0.5027866251398663,1
4706-DGAHW,0.502664513775611,1
9947-OTFQU,0.5024670253500655,1
2070-XYMFH,0.5020029473327757,1
3798-EPWRR,0.5017871762511683,1
3956-MGXOG,0.5016969597249837,1
1976-CFOCS,0.5015062165683951,1
9971-ZWPBF,0.501357985716053,1
2692-BUCFV,0.500848305975436,1
2378-VTKDH,0.500685108038744,1
7159-FVYPK,0.5006366221176553,1
5649-RXQTV,0.5002530512148033,1
3071-VBYPO,0.49989632665550665,0
1597-FZREH,0.4998410334639013,0
0952-KMEEH,0.49980174018643064,0
1230-QAJDW,0.4996412956834178,0
5022-JNQEQ,0.49957804936594064,0
6542-LWGXJ,0.4994767319265802,0
5019-GQVCR,0.49939022997323523,0
3858-VOBET,0.49936096396132107,0
4423-YLHDV,0.49932223429816075,0
8708-XPXHZ,0.49903000193687636,0
8665-UTDHZ,0.49860485721090947,0
5356-CSVSQ,0.4985512866826121,0
5536-RTPWK,0.49852492065475834,0
5119-KEPFY,0.4984090660041992,0
3055-MJDSB,0.49798778354999423,0
1894-IGFSG,0.49793482807466116,0
5449-FIBXJ,0.4978133366252477,0
8272-ONJLV,0.49776920848853573,0
6907-FLBER,0.4977408172650798,0
6185-TASNN,0.4970203611354503,0
6127-IYJOZ,0.49672797169754274,0
2141-RRYGO,0.49666553975313293,0
4546-FOKWR,0.4960627005930042,0
3757-NJYBX,0.4959722272259335,0
2277-DJJDL,0.49550382349544564,0
1304-BCCFO,0.4954051535677884,0
8645-KWHJO,0.4949124614503603,0
9904-EHEVJ,0.4946093757132301,0
2606-RMDHZ,0.49446982859628125,0
4652-NNHNY,0.4941156494483521,0
4238-JSSWH,0.4939657196443576,0
9752-ZNQUT,0.493900840903934,0
8695-ARGXZ,0.49354370027321326,0
5868-CZJDR,0.49308935267645954,0
2951-QOQTK,0.49307183539578575,0
8601-QACRS,0.49299680433597437,0
9465-RWMXL,0.49254110296683634,0
9272-LSVYH,0.49246999499921024,0
0133-BMFZO,0.49227179007276733,0
3137-LUPIX,0.4921675795069502,0
2782-LFZVW,0.4918043692184683,0
9600-NAXZN,0.49139689995449304,0
7389-KBFIT,0.4913274911179704,0
0848-ZGQIJ,0.49128404832832273,0
9979-RGMZT,0.4912587993542024,0
2831-EBWRN,0.4912066833349032,0
4128-ETESU,0.4912013950743968,0
2582-FFFZR,0.4906938228936509,0
0397-GZBBC,0.49040921386545794,0
4201-JMNGR,0.4900305336681181,0
5666-CYCYZ,0.4900178972296404,0
3647-GMGDH,0.48969199588053475,0
1723-HKXJQ,0.4896276330065434,0
9552-TGUZV,0.48934074070830874,0
7410-OIEDU,0.4893342724696674,0
8903-WMRNW,0.48923462757012615,0
4818-QIUFN,0.4889404697454504,0
0771-WLCLA,0.4882974624023211,0
0650-BWOZN,0.4882466272701164,0
8785-CJSHH,0.4881347074446702,0
7967-HYCDE,0.48809511343640577,0
9365-SRSZE,0.488007583790857,0
2277-VWCNI,0.48783512946890467,0
4690-PKDQG,0.48780871993779357,0
7993-PYKOF,0.48776962358515163,0
9090-SGQXL,0.48735224922235254,0
3627-FHKBK,0.48727688257167007,0
1251-KRREG,0.48628430984304943,0
5922-ABDVO,0.4862227882071042,0
1343-EHPYB,0.48618515575267174,0
0601-WZHJF,0.4861201206457897,0
4446-BZKHU,0.48586911570906877,0
0096-BXERS,0.48577420766776513,0
3398-ZOUAA,0.4852399685646649,0
2697-NQBPF,0.4851179703753539,0
8064-RAVOH,0.48507750949918144,0
8802-UNOJF,0.4847132922532451,0
8914-RBTSB,0.48450029965492963,0
9643-YBLUR,0.48438397399649596,0
3312-ZWLGF,0.48423017623461095,0
7233-DRTRF,0.4840572595342779,0
4625-EWPTF,0.4834958185877591,0
7675-OZCZG,0.4833478041238317,0
3384-CTMSF,0.4832398503201062,0
3005-TYFRD,0.4832072943262266,0
4662-EKDPQ,0.4831001069158551,0
1092-GANHU,0.48299943696257114,0
8685-WHQPW,0.48288238496930275,0
5373-SFODM,0.4827923466463689,0
8167-GJLRN,0.48242044238183573,0
1866-OBPNR,0.4824051472243667,0
5364-EVNIB,0.4823336094619697,0
3891-PUQOD,0.4819646912480887,0
6204-IEUXJ,0.4819176761069461,0
1965-DDBWU,0.48190387200003343,0
9389-ACWBI,0.48150419480805273,0
7129-ACFOG,0.4812249055985625,0
8486-AYEQH,0.4810393944443509,0
1013-QCWAM,0.4809861501322455,0
1319-YLZJG,0.48076164883536493,0
6402-EJMWF,0.48066235386857814,0
2722-JMONI,0.4804876835463477,0
3744-ZRRDZ,0.48007280215363,0
7279-BUYWN,0.4795106315534096,0
5226-NOZFC,0.47922433469516823,0
4315-MURBD,0.47907502063969415,0
8696-JKZNU,0.4790274323230315,0
0082-OQIQY,0.4789589021475544,0
2538-OIMXF,0.47888909368775634,0
0376-YMCJC,0.4788040839488441,0
1323-OOEPC,0.47842073459404255,0
0701-RFGFI,0.4783032215253105,0
8490-BXHEO,0.4780707557250873,0
7421-ZLUPA,0.477783534308224,0
9885-AIBVB,0.47774837880980703,0
4183-MYFRB,0.4776159895475538,0
6661-HBGWL,0.47751374824939674,0
8938-UMKPI,0.47747361400867744,0
9625-QSTYE,0.47744277608823793,0
3234-VKACU,0.4773635906716985,0
7978-DKUQH,0.47708380731044236,0
0354-WYROK,0.47695365248878085,0
4317-VTEOA,0.4769522232109823,0
7586-ZATGZ,0.47680268515161134,0
7636-OWBPG,0.4767228492057824,0
1260-TTRXI,0.4766936617972474,0
5914-DVBWJ,0.47651350204161574,0
8714-EUHJO,0.47636080532327585,0
4846-WHAFZ,0.47619884793064193,0
5351-QESIO,0.47552886524155324,0
4116-TZAQJ,0.47526894864565733,0
3884-HCSWG,0.47517061153497026,0
0439-IFYUN,0.47504953491094043,0
6180-YBIQI,0.4748390395629364,0
0402-CQAJN,0.4745580234111722,0
4361-JEIVL,0.47442531412497924,0
5087-SUURX,0.4732850084404602,0
6543-CPZMK,0.47309171472085176,0
4659-NZRUF,0.47307086937693815,0
8676-OOQEJ,0.4721823327795642,0
0141-YEAYS,0.47159720598085947,0
6298-QDFNH,0.47110405192249577,0
9529-OFXHY,0.4707409568431076,0
6317-YPKDH,0.470725189936741,0
9828-AOQLM,0.47071267039510195,0
0975-VOOVL,0.4707107324418638,0
9432-VOFYX,0.4703563535644134,0
5153-RTHKF,0.46980697759701523,0
0277-BKSQP,0.4696908502106783,0
9626-WEQRM,0.4692446454810714,0
3987-KQDDU,0.4690122797472011,0
5950-AAAGJ,0.4685933963153947,0
4373-MAVJG,0.46858250995000117,0
7018-WBJNK,0.468530556434118,0
8429-XIBUM,0.4682388571539343,0
9169-BSVIN,0.46807693825964025,0
8313-KTIHG,0.46803524307479594,0
3352-ALMCK,0.4679991842005555,0
9898-KZQDZ,0.467904273458419,0
3096-JRDSO,0.4671392822725966,0
2528-HFYZX,0.4669989142088586,0
4220-TINQT,0.46688884204216624,0
6259-WJQLC,0.4667802566677954,0
8630-FJLIB,0.46653525083828973,0
5482-VXSXJ,0.46629488330469193,0
8280-MQRQN,0.46622572207490537,0
5281-BUZGT,0.4658478970927335,0
9026-RNUJS,0.4656415333858207,0
1608-GMEWB,0.4655752152151002,0
6243-OZGFH,0.46552504555615776,0
3853-LYGAM,0.4651780828382531,0
2916-BQZLN,0.4647145493830289,0
9283-LZQOH,0.46457681413869145,0
8108-UXRQN,0.4645709193129036,0
5896-NPFWW,0.4644902142116686,0
1660-HSOOQ,0.46440661322957294,0
1478-VPOAD,0.46432356355057275,0
8012-SOUDQ,0.46408391492115725,0
0067-DKWBL,0.46354454822296726,0
9661-ACXBS,0.4634918791997645,0
0324-BRPCJ,0.4634155337183087,0
9508-ILZDG,0.46259520456925773,0
4550-VBOFE,0.4622584418474675,0
5630-IXDXV,0.461651692610612,0
7529-ZDFXI,0.4613270833287481,0
6135-OZQVA,0.4610725422298025,0
6771-XWBDM,0.46100353828643875,0
1769-GRUIK,0.4609418026843913,0
4360-PNRQB,0.4609390622747735,0
6581-NQCBA,0.46084888693434856,0
9214-EKVXR,0.4607163455523613,0
1580-BMCMR,0.46037267662651,0
5439-WIKXB,0.4602051782705335,0
7729-JTEEC,0.4599258446416828,0
2823-LKABH,0.4597377020016511,0
8378-LKJAF,0.4596626674770214,0
5673-TIYIB,0.4596568638316501,0
2103-ZRXFN,0.4591788816210659,0
5047-LHVLY,0.45887973343075733,0
5222-IMUKT,0.4587714495338038,0
9450-TRJUU,0.45864774063185126,0
6704-UTUKK,0.45858437685320413,0
6595-COKXZ,0.45842245087725664,0
2988-PLAHS,0.4583124273970321,0
9058-MJLZC,0.45775696662887244,0
0963-ZBDRN,0.4575353127947468,0
2657-ALMWY,0.45746818443160353,0
1612-EOHDH,0.4574390875085977,0
2208-UGTGR,0.45741176014382134,0
1942-OQFRW,0.4574072991372897,0
4816-LXZYW,0.45721366582420137,0
5204-QZXPU,0.45716801495552395,0
9732-EQMWY,0.45709455415177797,0
6557-BZXLQ,0.4567602747544256,0
3955-JBZZM,0.4564576855492156,0
8180-AKMJV,0.45581178541708306,0
7979-CORPM,0.4557218960144708,0
1482-OXZSY,0.45529304851603186,0
5480-TBGPH,0.4547023583661796,0
9505-SQFSW,0.4547004505605465,0
3082-VQXNH,0.45447481334749484,0
7268-IGMFD,0.4542622445661196,0
1173-NOEYG,0.45421272630941256,0
5294-DMSFH,0.4541580009387794,0
7825-GKXMW,0.4541299647174439,0
7065-YUNRY,0.4540944209058799,0
7663-RGWBC,0.454062670446335,0
9667-EQRXU,0.45376400797021266,0
8384-FZBJK,0.4537207139143823,0
0947-MUGVO,0.45363996326158407,0
1469-LBJQJ,0.453639322448196,0
5692-FPTAH,0.45358568388657255,0
2275-RBYQS,0.45358568388657255,0
5998-VVEJY,0.45337507562835294,0
0082-LDZUE,0.4532996102472478,0
6284-AHOOQ,0.45297056154571663,0
5650-YLIBA,0.45286700213245085,0
3969-GYXEL,0.452802980019378,0
2675-OTVVJ,0.45271964299866435,0
2719-BDAQO,0.4524714868337191,0
2040-VZIKE,0.45234624506227383,0
3780-YVMFA,0.45102605880412006,0
8468-EHYJA,0.45086322850704935,0
2800-QQUSO,0.4508278519347963,0
1963-SVUCV,0.4507931787690599,0
5552-ZNFSJ,0.4507931787690599,0
2049-BAFNW,0.4504291605969118,0
2971-SGAFL,0.4502620114559759,0
8710-YGLWG,0.4502495984777992,0
0093-XWZFY,0.4501057155080319,0
8950-MTZNV,0.449995596326642,0
9944-AEXBM,0.4499337560851367,0
1818-ESQMW,0.4494939655852768,0
5696-QURRL,0.44948767035556636,0
9667-TKTVZ,0.44944491815357773,0
1307-ATKGB,0.44937720805022796,0
1384-RCUXW,0.4490936719511637,0
3934-HXCFZ,0.4490794548837925,0
2519-FAKOD,0.4489209069976944,0
4680-KUTAJ,0.4487792200871079,0
8519-QJGJD,0.44877100411640425,0
2232-DMLXU,0.44866824737818106,0
7359-PTSXY,0.44850760066277073,0
0531-ZZJWQ,0.4485006784269168,0
9714-EDSUC,0.4483785827648276,0
2974-GGUXS,0.44821116871891825,0
6834-NXDCA,0.4481971435343016,0
7813-ZGGAW,0.44811541567332835,0
2070-FNEXE,0.4479020179186145,0
0727-BMPLR,0.4478334830194136,0
9530-EHPOH,0.4478185750755799,0
7077-XJMET,0.44777900105011537,0
0533-BNWKF,0.4477129896345831,0
5365-LLFYV,0.44746552263744666,0
7855-DIWPO,0.44720416233046,0
2495-KZNFB,0.44708486637803,0
2452-KDRRH,0.4470689668104152,0
3804-RVTGV,0.4470595729524177,0
3566-HJGPK,0.44694964080817856,0
4570-QHXHL,0.4467986934826357,0
3943-KDREE,0.4462143777456007,0
9117-SHLZX,0.44618876465360646,0
0887-HJGAR,0.44618876465360646,0
7901-HXJVA,0.4461365629378025,0
1728-BQDMA,0.44604234782178803,0
2507-QZPQS,0.4459403577529202,0
7562-GSUHK,0.4457545136239195,0
5133-POWUA,0.44568165370332563,0
4237-RLAQD,0.44542814056059266,0
5129-JLPIS,0.4452189479097005,0
9269-CQOOL,0.44485051566725214,0
8849-AYPTR,0.4448434526909246,0
3167-SNQPL,0.4444085720534745,0
1329-VHWNP,0.4440792057371718,0
7181-OQCUT,0.4439844966678083,0
3415-TAILE,0.4436828527135975,0
3370-GQEAL,0.4434623294085266,0
7562-UXTPG,0.44284686586992505,0
2359-KMGLI,0.44282300334363445,0
8456-QDAVC,0.4427386973624312,0
6365-MTGZX,0.44273412056636885,0
8819-IMISP,0.44263182070440876,0
1536-HBSWP,0.44259196724880245,0
9940-HPQPG,0.4421731789900597,0
2506-CLAKW,0.4420453381480622,0
4248-QPAVC,0.4418586009419932,0
6416-YJTTB,0.44180631212213034,0
4671-LXRDQ,0.44179247051291576,0
3162-KKZXO,0.4415204217600574,0
1853-ARAAQ,0.4413955224263202,0
4918-QLLIW,0.44118135939384207,0
5536-SLHPM,0.44062739924571576,0
1816-FLZDK,0.44061495090375985,0
6486-LHTMA,0.4404291911352828,0
0256-LTHVJ,0.4403858143443675,0
4537-DKTAL,0.4402358550261022,0
2372-HWUHI,0.44000369288086,0
4847-QNOKA,0.43994653565647757,0
3716-UVSPD,0.4397773405831207,0
5628-RKIFK,0.4396266668048125,0
6650-VJONK,0.4394093392522107,0
6656-JWRQX,0.43938220814546525,0
5981-ITEMU,0.43926883945384954,0
9779-DPNEJ,0.4391644795624187,0
9821-POOTN,0.4390366906322431,0
6522-YRBXD,0.43898191821815963,0
1518-VOWAV,0.43891580823909315,0
7483-IQWIB,0.43867180092735275,0
1550-EENBN,0.43865209745237627,0
0322-CHQRU,0.4384070332315726,0
3961-SXAXY,0.4383984414889478,0
4947-DSMXK,0.43838365688805736,0
8563-OYMQY,0.4383632605999722,0
9637-EIHEQ,0.4380398091525961,0
4911-BANWH,0.4378869261005849,0
9274-UARKJ,0.43779053430813913,0
3174-RKMOW,0.437556076099357,0
3692-JHONH,0.4372936415212713,0
5626-MGTUK,0.43685589002929937,0
0003-MKNFE,0.4368150479859481,0
9921-QFQUL,0.43674522076040717,0
6741-EGCBI,0.43672238059696633,0
5498-TXHLF,0.4367192898384733,0
0212-ISBBF,0.43668102648859813,0
2203-GHNWN,0.4366778179520323,0
4959-JOSRX,0.43634783084258527,0
6987-XQSJT,0.43626126878208676,0
2792-LSHWX,0.436042344108981,0
2956-GGUCQ,0.4359913551706468,0
7852-LECYP,0.43577250647837723,0
7011-CVEUC,0.43569801248554924,0
5609-IMCGG,0.435381125254315,0
0804-XBFBV,0.435250144746407,0
4013-TLDHQ,0.43516544269257296,0
4727-MCYZG,0.43473942014462125,0
2979-SXESE,0.43466025350515325,0
4905-JEFDW,0.4345118832424096,0
9777-WJJPR,0.43448578651872766,0
3755-JBMNH,0.4343063019393141,0
2476-YGEFM,0.4340916497637457,0
3278-FSIXX,0.43392769906069867,0
7892-QVYKW,0.4338268333726373,0
9526-JAWYF,0.43377382208508275,0
6906-ANDWJ,0.4336629682314027,0
4223-WOZCM,0.43360657451652446,0
0666-UXTJO,0.43345600095107895,0
4193-ORFCL,0.43324621149493553,0
3926-CUQZX,0.43309980209040666,0
0374-IOEGQ,0.4330278616718295,0
9053-EJUNL,0.43269033321521017,0
8020-BWHYL,0.4325459553955065,0
1346-UFHAX,0.43250063135508354,0
6168-YBYNP,0.43187766248707343,0
9168-INPSZ,0.43163736237231454,0
5515-RUGKN,0.431503587794229,0
4430-UZIPO,0.43098125021856704,0
4678-DVQEO,0.4309796330633978,0
1728-CXQBE,0.4307978858755608,0
5999-LCXAO,0.43067950743719574,0
0422-UXFAP,0.4302480570839125,0
5404-GGUKR,0.430066678461826,0
2911-WDXMV,0.430051024250284,0
9522-BNTHX,0.42996674353980524,0
3237-AJGEH,0.4299218769267926,0
5982-FPVQN,0.4292692107938457,0
4704-ERYFC,0.4292257018527913,0
8016-NCFVO,0.42883374586963685,0
1845-CSBRZ,0.4285924654196984,0
9462-MJUAW,0.4285489792324108,0
8535-SFUTN,0.42768675905375303,0
2474-BRUCM,0.42750074358660106,0
1406-PUQVY,0.4273040041373451,0
2672-TGEFF,0.4271562950858912,0
2720-FVBQP,0.42710992261212477,0
7841-TZDMQ,0.4270837207400928,0
1355-KUSBG,0.4268754765285139,0
2108-XWMPY,0.4268606598120753,0
5016-ETTFF,0.4267484909182848,0
9261-WDCAF,0.4265743843770726,0
6172-FECYY,0.4263965937597178,0
6551-GNYDG,0.4261618384309365,0
9526-BIHHD,0.4258739421437186,0
2037-SGXHH,0.4258226243919968,0
6218-KNUBD,0.4257903104163845,0
4343-EJVQB,0.42574659673618437,0
0468-YRPXN,0.4255295395701192,0
2874-YXVVA,0.4253740159039987,0
5349-AZPEW,0.4253311308338097,0
1902-XBTFB,0.4252277906222737,0
4523-WXCEF,0.42487890024479597,0
0310-MVLET,0.4245747381322385,0
1849-RJYIG,0.4245289911494036,0
8229-TNIQA,0.4243542362266288,0
7739-LAXOG,0.4237769275294479,0
2038-LLMLM,0.42292340698581293,0
8158-WPEZG,0.422778235036676,0
0015-UOCOJ,0.42247753067030946,0
3374-LXDEV,0.4224564802864119,0
0641-EVBOJ,0.42241742499956203,0
7377-DMMRI,0.42234592356673767,0
0682-USIXD,0.422172554415598,0
9512-UIBFX,0.421938655984761,0
0177-PXBAT,0.42189611440556857,0
3348-CFRNX,0.4218133206298868,0
9332-GYWLO,0.42174681216675736,0
5813-UECBU,0.42163651338275715,0
8806-EAGWC,0.4215110299574237,0
1907-YLNYW,0.4214804053815053,0
5389-FFVKB,0.42132010723829616,0
2637-FKFSY,0.4212365639802933,0
6693-FRIRW,0.4211478566295185,0
0407-BDJKB,0.4211090552983016,0
5453-AXEPF,0.42106858623510995,0
9420-LOJKX,0.4210040775157184,0
5649-VUKMC,0.4209066395982013,0
0786-VSSUD,0.4208571565324728,0
3677-TNKIO,0.42057678710842605,0
4658-HCOHW,0.4204563474852658,0
1427-VERSM,0.4198743324642051,0
9210-IAHGH,0.4198044980250618,0
4879-GZLFH,0.4195379354415363,0
1373-ORVIZ,0.41922664300709833,0
5175-AOBHI,0.4191486928255835,0
9824-BEMCV,0.41914230841864886,0
8212-CRQXP,0.4190150586583574,0
7825-ECJRF,0.4188916298446105,0
1465-LNTLJ,0.41861710422365506,0
1452-KIOVK,0.41858804515385206,0
7048-GXDAY,0.41833071859573995,0
2955-BJZHG,0.4183134474409919,0
7129-CAKJW,0.4180775909326898,0
1142-WACZW,0.41779746497670756,0
4566-QVRRW,0.4176648735042349,0
3331-HQDTW,0.41746928049444487,0
2101-RANCD,0.4171493505255837,0
9631-XEYKE,0.41708607449433627,0
6876-ADESB,0.4168080247424901,0
6923-EFPNL,0.4167158715162122,0
7774-OJSXI,0.4165706673463245,0
6847-KJLTS,0.41655525232095925,0
3446-QDSZF,0.41643446605950596,0
4065-JJAVA,0.416410864925979,0
8749-JMNKX,0.4160706702334018,0
0274-JKUJR,0.4159822789461334,0
1587-FKLZB,0.4158519377459097,0
3161-GETRM,0.41584397108752175,0
3657-COGMW,0.4157862294803639,0
6692-YQHXC,0.41573756742042944,0
6635-CPNUN,0.41564828834181,0
7207-RMRDB,0.4154159546598943,0
7718-RXDGG,0.41517216847250804,0
7503-QQRVF,0.4151391422917189,0
9079-YEXQJ,0.41510780252436486,0
2712-SYWAY,0.41498920990777344,0
8623-TMRBY,0.41484327059629317,0
1472-TNCWL,0.4148143678001883,0
0348-SDKOL,0.4147237204525004,0
6413-XKKPU,0.4146311214774115,0
9710-ZUSHQ,0.4144433480228342,0
6710-HSJRD,0.41443542697037883,0
4208-UFFGW,0.4142654293990629,0
1471-GIQKQ,0.41416814917850464,0
4154-AQUGT,0.4140570933139704,0
8654-DHAOW,0.41404254425875886,0
2100-BDNSN,0.4139518827923917,0
9348-YVOMK,0.41355916489541894,0
3761-FLYZI,0.41342391207183893,0
0111-KLBQG,0.4129081673586631,0
3094-JOJAI,0.4127067857412881,0
2718-GAXQD,0.41241528100078684,0
3323-CPBWR,0.41239769723962166,0
3466-RITXD,0.41212171338423353,0
5055-MGMGF,0.4120715694098266,0
0621-TWIEM,0.41204670885009576,0
3349-ANQNH,0.4120145296785096,0
7395-IGJOS,0.411546115795915,0
1100-DDVRV,0.41152992355870277,0
5968-VXZLG,0.41142537496561743,0
6689-KXGBO,0.41118340334720715,0
5156-UMKOW,0.4110940731572641,0
0856-NAOES,0.41079292184635263,0
3413-BMNZE,0.41074739781004616,0
4811-JBUVU,0.41073047290367815,0
1226-UDFZR,0.41062729410822,0
5312-UXESG,0.4097523348622473,0
2027-WKXMW,0.4097118695813519,0
4176-FXYBO,0.40954494073294856,0
9576-SYUHJ,0.40938366189699277,0
9281-OFDMF,0.4091441686921346,0
6173-GOLSU,0.4089552624911826,0
8155-IBNHG,0.40866436652198873,0
3694-DELSO,0.4082952104597818,0
1635-FJFCC,0.40824256867314573,0
4554-YGZIH,0.40805426882285767,0
6729-GDNGC,0.40805234632988974,0
4993-JCRGJ,0.4077326493081479,0
2856-NNASM,0.40762740796554836,0
2519-ERQOJ,0.4074299966397721,0
2311-QYMUQ,0.4073021057258536,0
9029-FEGVJ,0.40702722494102106,0
0376-OIWME,0.40685527422085094,0
7075-BNDVQ,0.40658148734488625,0
0428-IKYCP,0.4064187484452908,0
5154-VEKBL,0.40637112353309796,0
5016-IBERQ,0.4062561334505728,0
4801-JZAZL,0.4062124579447365,0
2360-RDGRO,0.4060138025642037,0
0118-JPNOY,0.4056169944431552,0
7658-UYUQS,0.40509205272424276,0
1845-ZLLIG,0.4049209522009301,0
0319-QZTCO,0.4042198354488522,0
2207-NHRJK,0.4042138653435016,0
5522-JBWMO,0.4039981948182365,0
8818-XYFCQ,0.40391922583562073,0
0295-QVKPB,0.4035617622775486,0
4983-CLMLV,0.40321715947675296,0
2144-BFDSO,0.4030042865348215,0
0634-SZPQA,0.40296033179280183,0
8450-UYIBU,0.40281181508153685,0
5392-AKEMH,0.40271653112213485,0
9776-CLUJA,0.4025069775828994,0
5707-ORNDZ,0.4023450267181979,0
3207-OYBWH,0.4022014668615801,0
4828-FAZPK,0.4021596008875529,0
0836-SEYLU,0.40172648909118747,0
4526-ZJJTM,0.40163565893534986,0
8982-NHAVY,0.40114854439550157,0
2523-EWWZL,0.4010298316253768,0
5697-GOMBF,0.4009686955148558,0
7126-RBHSD,0.40065952230705254,0
3923-CSIHK,0.4006412938846883,0
3524-WQDSG,0.40049190063567447,0
4459-BBGHE,0.40042509314782904,0
7982-VCELR,0.4002205019367284,0
1767-TGTKO,0.40002252326234994,0
6022-UGGSO,0.39986238326111895,0
4948-WBBKL,0.39980213583622976,0
2587-EKXTS,0.399576482112622,0
0207-MDKNV,0.39940581420640897,0
5816-SCGFC,0.3993885015031639,0
9681-KYGYB,0.3993184049882438,0
3097-NNSPB,0.3992324049437421,0
7881-INRLC,0.39899425066632943,0
6467-CHFZW,0.3985818363001278,0
7743-EXURX,0.39857390794735764,0
7567-ECMCM,0.3984657006939319,0
2903-YYTBW,0.3984166904707704,0
7693-QPEFS,0.3983372110527393,0
6075-SLNIL,0.39790584015932867,0
5671-UUNXD,0.39768449769963826,0
5027-XWQHA,0.3972586303711474,0
3540-RZJYU,0.39698403537386373,0
2640-PMGFL,0.39692287245440755,0
7271-AJDTL,0.39614358545801226,0
5568-DMXZS,0.39553949391265725,0
5302-BDJNT,0.39522427513456015,0
7460-ITWWP,0.3950655119821479,0
3665-JATSN,0.39475862164074843,0
6537-QLGEX,0.3944579275595867,0
1658-XUHBX,0.3939185850641188,0
5018-GWURO,0.3934728909050433,0
5172-MIGPM,0.3930544598224331,0
1215-VFYVK,0.3928940751446869,0
6339-DKLMK,0.39254711378929324,0
2105-PHWON,0.39230415752842124,0
3194-ORPIK,0.39224135107976393,0
9206-GVPEQ,0.3920640854812122,0
8718-PTMEZ,0.39137796931228397,0
2883-ILGWO,0.3912102318382265,0
6078-VESFR,0.3907386083661615,0
2027-CWDNU,0.39067711330725396,0
9574-RKJIF,0.3904732224457681,0
6859-RKMZJ,0.39010273367694054,0
5502-RLUYV,0.3901012927636181,0
6240-EURKS,0.38974808083168244,0
5716-LIBJC,0.38974765096307007,0
3165-HDOEW,0.3895619447258948,0
6017-PPLPX,0.38925670474778507,0
3085-QUOZK,0.3891021451738669,0
9369-XFEHK,0.3890670043843608,0
9992-UJOEL,0.3890531668121727,0
8887-IPQNC,0.38898899702605877,0
5175-WLYXL,0.3889653662704228,0
6633-MPWBS,0.38886939013975574,0
7296-PIXQY,0.3885896371611222,0
5419-JKZNQ,0.38858726021656204,0
7504-UWHNB,0.3885271021656528,0
6313-GIDIT,0.38850275039021903,0
1928-BXYIV,0.38804531508297657,0
2826-DXLQO,0.38804033618555483,0
4989-LIXVT,0.387845326535039,0
1785-BPHTP,0.38774244933610613,0
1895-QTKDO,0.3870912760836868,0
3658-KIBGF,0.3870786459223168,0
9174-FKWZE,0.3870417279551211,0
6142-VSJQO,0.38696587542871147,0
0415-MOSGF,0.38690899804602075,0
1833-TCXKK,0.3865998696735523,0
6599-RCLCJ,0.3865120993424379,0
0420-BWTPW,0.3864009793797832,0
8124-NZVGJ,0.3863246969030927,0
3946-MHCZW,0.38629210445432366,0
0564-MUUQK,0.3860240758347426,0
